absolute_error_rolling,absolute_error_static,actual_consumption_mw,error_delta,forecast_origin_timestamp_utc,horizon_h,prediction_delta_mw,rolling_pipeline_prediction_mw,static_pipeline_prediction_mw,target_timestamp_utc
80.91498948506842,163.35012869832394,1633.0,-82.43513921325552,2025-06-06T04:00:00Z,12,82.43513921325552,1552.0850105149316,1469.649871301676,2025-06-06T15:00:00Z
268.35107434988845,359.91143748394666,1798.0,-91.5603631340582,2025-06-06T04:00:00Z,13,91.5603631340582,1529.6489256501116,1438.0885625160533,2025-06-06T16:00:00Z
21.905804708686674,73.79740293440295,1494.0,-51.89159822571628,2025-06-06T04:00:00Z,14,95.70320764308963,1515.9058047086867,1420.202597065597,2025-06-06T17:00:00Z
26.66577393828902,10.483996116050776,1465.0,16.181777822238246,2025-06-06T04:00:00Z,15,16.181777822238246,1491.665773938289,1475.4839961160508,2025-06-06T18:00:00Z
504.76442120463093,526.7495501142575,1964.0,-21.98512890962661,2025-06-06T04:00:00Z,16,21.98512890962661,1459.235578795369,1437.2504498857425,2025-06-06T19:00:00Z
254.0228679423442,236.54838577251235,1637.0,17.474482169831845,2025-06-06T04:00:00Z,17,-17.474482169831845,1382.9771320576558,1400.4516142274877,2025-06-06T20:00:00Z
363.0831229618327,332.99336288703375,1695.0,30.08976007479896,2025-06-06T04:00:00Z,18,-30.08976007479896,1331.9168770381673,1362.0066371129662,2025-06-06T21:00:00Z
331.805063380049,343.4283421430878,1651.0,-11.623278763038797,2025-06-06T04:00:00Z,19,11.623278763038797,1319.194936619951,1307.5716578569122,2025-06-06T22:00:00Z
330.94629550921127,329.07007724785876,1639.0,1.8762182613525056,2025-06-06T04:00:00Z,20,-1.8762182613525056,1308.0537044907887,1309.9299227521412,2025-06-06T23:00:00Z
220.95030688838892,220.97074784464075,1513.0,-0.020440956251832176,2025-06-06T04:00:00Z,21,0.020440956251832176,1292.049693111611,1292.0292521553592,2025-06-07T00:00:00Z
174.30818920868205,169.39370955052686,1477.0,4.914479658155187,2025-06-06T04:00:00Z,22,-4.914479658155187,1302.691810791318,1307.6062904494731,2025-06-07T01:00:00Z
96.74421191316333,140.71815082933517,1424.0,-43.973938916171846,2025-06-06T04:00:00Z,23,43.973938916171846,1327.2557880868367,1283.2818491706648,2025-06-07T02:00:00Z
16.1175199862314,55.971162026301045,1350.0,-39.853642040069644,2025-06-06T04:00:00Z,24,72.08868201253244,1366.1175199862314,1294.028837973699,2025-06-07T03:00:00Z
27.722135609782754,17.200119117426084,1371.0,10.52201649235667,2025-06-06T04:00:00Z,25,44.92225472720884,1398.7221356097828,1353.799880882574,2025-06-07T04:00:00Z
88.14336111914349,93.6241016623635,1503.0,-5.4807405432200085,2025-06-06T04:00:00Z,26,5.4807405432200085,1414.8566388808565,1409.3758983376365,2025-06-07T05:00:00Z
180.26664509642228,191.3692350211843,1654.0,-11.102589924762015,2025-06-06T04:00:00Z,27,11.102589924762015,1473.7333549035777,1462.6307649788157,2025-06-07T06:00:00Z
114.43762014337585,125.86265951595283,1591.0,-11.425039372576975,2025-06-06T04:00:00Z,28,11.425039372576975,1476.5623798566241,1465.1373404840472,2025-06-07T07:00:00Z
153.0812017137896,165.4094249066402,1612.0,-12.3282231928506,2025-06-06T04:00:00Z,29,12.3282231928506,1458.9187982862104,1446.5905750933598,2025-06-07T08:00:00Z
181.02763748760435,209.28119078557893,1656.0,-28.253553297974577,2025-06-06T04:00:00Z,30,28.253553297974577,1474.9723625123956,1446.718809214421,2025-06-07T09:00:00Z
102.03347139355537,145.1267069064727,1573.0,-43.09323551291732,2025-06-06T04:00:00Z,31,43.09323551291732,1470.9665286064446,1427.8732930935273,2025-06-07T10:00:00Z
157.0433713171999,154.25046681049048,1571.0,2.7929045067094194,2025-06-06T04:00:00Z,32,-2.7929045067094194,1413.9566286828,1416.7495331895095,2025-06-07T11:00:00Z
113.54012456848227,97.82279900648632,1523.0,15.717325561995949,2025-06-06T04:00:00Z,33,-15.717325561995949,1409.4598754315177,1425.1772009935137,2025-06-07T12:00:00Z
212.86840627941206,200.7223946959857,1621.0,12.146011583426343,2025-06-06T04:00:00Z,34,-12.146011583426343,1408.131593720588,1420.2776053040143,2025-06-07T13:00:00Z
223.51854985429122,231.80556831356807,1688.0,-8.287018459276851,2025-06-06T04:00:00Z,35,8.287018459276851,1464.4814501457088,1456.194431686432,2025-06-07T14:00:00Z
202.22761295809528,233.35747982159046,1738.0,-31.12986686349518,2025-06-06T04:00:00Z,36,31.12986686349518,1535.7723870419047,1504.6425201784095,2025-06-07T15:00:00Z
68.95186930764089,20.099860212078738,1593.0,48.85200909556215,2025-06-11T04:00:00Z,1,89.05172951971963,1661.951869307641,1572.9001397879213,2025-06-11T04:00:00Z
7.9062026113872435,69.08258137839948,1708.0,-61.17637876701224,2025-06-11T04:00:00Z,2,61.17637876701224,1700.0937973886128,1638.9174186216005,2025-06-11T05:00:00Z
81.21819866150418,114.42964309444142,1774.0,-33.21144443293724,2025-06-11T04:00:00Z,3,33.21144443293724,1692.7818013384958,1659.5703569055586,2025-06-11T06:00:00Z
201.1482892725694,242.87797126493183,1881.0,-41.72968199236243,2025-06-11T04:00:00Z,4,41.72968199236243,1679.8517107274306,1638.1220287350682,2025-06-11T07:00:00Z
207.3744825375354,287.230965465302,1868.0,-79.85648292776659,2025-06-11T04:00:00Z,5,79.85648292776659,1660.6255174624646,1580.769034534698,2025-06-11T08:00:00Z
150.93325973565925,94.39546179768672,1477.0,56.53779793797253,2025-06-11T04:00:00Z,6,56.53779793797253,1627.9332597356592,1571.3954617976867,2025-06-11T09:00:00Z
90.10160681222305,170.99320280815118,1706.0,-80.89159599592813,2025-06-11T04:00:00Z,7,80.89159599592813,1615.898393187777,1535.0067971918488,2025-06-11T10:00:00Z
158.25302787618648,215.50374612025712,1755.0,-57.25071824407064,2025-06-11T04:00:00Z,8,57.25071824407064,1596.7469721238135,1539.4962538797429,2025-06-11T11:00:00Z
99.41476738477422,139.13574784942966,1696.0,-39.72098046465544,2025-06-11T04:00:00Z,9,39.72098046465544,1596.5852326152258,1556.8642521505703,2025-06-11T12:00:00Z
112.33288626202238,138.85626198758587,1712.0,-26.523375725563483,2025-06-11T04:00:00Z,10,26.523375725563483,1599.6671137379776,1573.1437380124141,2025-06-11T13:00:00Z
8.73670999292085,10.36237364561589,1611.0,-1.6256636526950388,2025-06-11T04:00:00Z,11,-19.09908363853674,1602.2632900070791,1621.362373645616,2025-06-11T14:00:00Z
33.70667362664926,10.645783384150036,1662.0,23.060890242499227,2025-06-11T04:00:00Z,12,-23.060890242499227,1628.2933263733507,1651.35421661585,2025-06-11T15:00:00Z
48.28457953987049,46.725990131780236,1570.0,1.5585894080902563,2025-06-11T04:00:00Z,13,1.5585894080902563,1618.2845795398705,1616.7259901317802,2025-06-11T16:00:00Z
26.85268436354204,55.83165396204981,1628.0,-28.978969598507774,2025-06-11T04:00:00Z,14,28.978969598507774,1601.147315636458,1572.1683460379502,2025-06-11T17:00:00Z
107.79094980217928,64.62207190671666,1517.0,43.16887789546263,2025-06-11T04:00:00Z,15,43.16887789546263,1624.7909498021793,1581.6220719067167,2025-06-11T18:00:00Z
397.33410934969174,322.027980134779,1187.0,75.30612921491274,2025-06-11T04:00:00Z,16,75.30612921491274,1584.3341093496917,1509.027980134779,2025-06-11T19:00:00Z
12.830519349991391,43.68991873546088,1508.0,-30.859399385469487,2025-06-11T04:00:00Z,17,56.52043808545227,1520.8305193499914,1464.3100812645391,2025-06-11T20:00:00Z
306.18725678669784,341.6632334017195,1786.0,-35.47597661502164,2025-06-11T04:00:00Z,18,35.47597661502164,1479.8127432133022,1444.3367665982805,2025-06-11T21:00:00Z
97.63012977735048,159.16195575871484,1546.0,-61.53182598136436,2025-06-11T04:00:00Z,19,61.53182598136436,1448.3698702226495,1386.8380442412852,2025-06-11T22:00:00Z
112.67802556694187,175.17831998995325,1574.0,-62.50029442301138,2025-06-11T04:00:00Z,20,62.50029442301138,1461.3219744330581,1398.8216800100467,2025-06-11T23:00:00Z
119.86204861775286,173.9765732656781,1585.0,-54.114524647925236,2025-06-11T04:00:00Z,21,54.114524647925236,1465.1379513822471,1411.023426734322,2025-06-12T00:00:00Z
13.841073341381161,73.87793031404954,1487.0,-60.036856972668375,2025-06-11T04:00:00Z,22,87.7190036554307,1500.8410733413812,1413.1220696859505,2025-06-12T01:00:00Z
53.72458224501838,61.03994775338333,1463.0,-7.315365508364948,2025-06-11T04:00:00Z,23,114.76452999840171,1516.7245822450184,1401.9600522466167,2025-06-12T02:00:00Z
155.09779657008062,27.108887705658844,1407.0,127.98890886442177,2025-06-11T04:00:00Z,24,127.98890886442177,1562.0977965700806,1434.1088877056588,2025-06-12T03:00:00Z
265.94806149264696,187.30275056179585,1389.0,78.64531093085111,2025-06-11T04:00:00Z,25,78.64531093085111,1654.948061492647,1576.3027505617958,2025-06-12T04:00:00Z
205.72066741887693,184.19607258695464,1458.0,21.524594831922286,2025-06-11T04:00:00Z,26,21.524594831922286,1663.720667418877,1642.1960725869546,2025-06-12T05:00:00Z
117.27211573234263,135.8453985024396,1521.0,-18.573282770096966,2025-06-11T04:00:00Z,27,-18.573282770096966,1638.2721157323426,1656.8453985024396,2025-06-12T06:00:00Z
8.59315853877115,38.334324009999136,1588.0,-29.741165471227987,2025-06-11T04:00:00Z,28,-29.741165471227987,1596.5931585387711,1626.3343240099991,2025-06-12T07:00:00Z
372.3529710062169,327.1236199843431,1222.0,45.229351021873754,2025-06-11T04:00:00Z,29,45.229351021873754,1594.3529710062169,1549.1236199843431,2025-06-12T08:00:00Z
224.16007255565705,161.47341965793203,1356.0,62.686652897725025,2025-06-11T04:00:00Z,30,62.686652897725025,1580.160072555657,1517.473419657932,2025-06-12T09:00:00Z
21.433187298533767,45.213289272325255,1562.0,-23.78010197379149,2025-06-11T04:00:00Z,31,66.64647657085902,1583.4331872985338,1516.7867107276747,2025-06-12T10:00:00Z
2.3706604294065983,59.47166590158622,1566.0,-57.10100547217962,2025-06-11T04:00:00Z,32,57.10100547217962,1563.6293395705934,1506.5283340984138,2025-06-12T11:00:00Z
29.81309672751695,27.52864950691969,1535.0,2.284447220597258,2025-06-11T04:00:00Z,33,57.34174623443664,1564.813096727517,1507.4713504930803,2025-06-12T12:00:00Z
83.99486677844902,36.539375606052545,1483.0,47.45549117239648,2025-06-11T04:00:00Z,34,47.45549117239648,1566.994866778449,1519.5393756060525,2025-06-12T13:00:00Z
15.55841091653565,49.16781273767151,1610.0,-33.60940182113586,2025-06-11T04:00:00Z,35,33.60940182113586,1594.4415890834644,1560.8321872623285,2025-06-12T14:00:00Z
407.0350030407094,390.16782307818494,2010.0,16.86717996252446,2025-06-11T04:00:00Z,36,-16.86717996252446,1602.9649969592906,1619.832176921815,2025-06-12T15:00:00Z
82.41156628088834,149.17028908272914,1494.0,-66.7587228018408,2025-06-16T04:00:00Z,1,66.7587228018408,1411.5884337191117,1344.8297109172709,2025-06-16T04:00:00Z
45.564835819737254,20.51216578597041,1496.0,25.052670033766844,2025-06-16T04:00:00Z,2,66.07700160570766,1541.5648358197373,1475.4878342140296,2025-06-16T05:00:00Z
78.64415064710602,27.953302025628318,1495.0,50.6908486214777,2025-06-16T04:00:00Z,3,50.6908486214777,1573.644150647106,1522.9533020256283,2025-06-16T06:00:00Z
135.17639517629618,273.01341994073846,1758.0,-137.83702476444228,2025-06-16T04:00:00Z,4,137.83702476444228,1622.8236048237038,1484.9865800592615,2025-06-16T07:00:00Z
229.57879846802643,395.05314551342735,1828.0,-165.47434704540092,2025-06-16T04:00:00Z,5,165.47434704540092,1598.4212015319736,1432.9468544865726,2025-06-16T08:00:00Z
324.4847627941924,448.76995804580406,1885.0,-124.28519525161164,2025-06-16T04:00:00Z,6,124.28519525161164,1560.5152372058076,1436.230041954196,2025-06-16T09:00:00Z
82.75638242161267,129.83049474820268,1437.0,-47.07411232659001,2025-06-16T04:00:00Z,7,-47.07411232659001,1519.7563824216127,1566.8304947482027,2025-06-16T10:00:00Z
103.27811598076755,154.54189910833406,1397.0,-51.26378312756651,2025-06-16T04:00:00Z,8,-51.26378312756651,1500.2781159807676,1551.541899108334,2025-06-16T11:00:00Z
50.239755949929986,148.235930711297,1426.0,-97.996174761367,2025-06-16T04:00:00Z,9,-97.996174761367,1476.23975594993,1574.235930711297,2025-06-16T12:00:00Z
265.6438162498969,167.05522666198317,1748.0,98.5885895879137,2025-06-16T04:00:00Z,10,-98.5885895879137,1482.3561837501031,1580.9447733380168,2025-06-16T13:00:00Z
455.9661841526131,378.21939084500013,2004.0,77.74679330761296,2025-06-16T04:00:00Z,11,-77.74679330761296,1548.033815847387,1625.7806091549999,2025-06-16T14:00:00Z
573.9818299195531,494.3040778024463,2113.0,79.67775211710682,2025-06-16T04:00:00Z,12,-79.67775211710682,1539.018170080447,1618.6959221975537,2025-06-16T15:00:00Z
149.7856722958138,97.40048548772415,1687.0,52.38518680808966,2025-06-16T04:00:00Z,13,-52.38518680808966,1537.2143277041862,1589.5995145122758,2025-06-16T16:00:00Z
161.33646427314466,168.6575272553655,1367.0,-7.3210629822208375,2025-06-16T04:00:00Z,14,-7.3210629822208375,1528.3364642731447,1535.6575272553655,2025-06-16T17:00:00Z
206.98926034006604,217.24004044342746,1306.0,-10.250780103361421,2025-06-16T04:00:00Z,15,-10.250780103361421,1512.989260340066,1523.2400404434275,2025-06-16T18:00:00Z
14.092831716097635,18.376714346251674,1434.0,-4.283882630154039,2025-06-16T04:00:00Z,16,-32.46954606234931,1419.9071682839024,1452.3767143462517,2025-06-16T19:00:00Z
272.0482505743548,226.11811974525176,1643.0,45.930130829103064,2025-06-16T04:00:00Z,17,-45.930130829103064,1370.9517494256452,1416.8818802547482,2025-06-16T20:00:00Z
223.51574904700306,207.1508048981475,1564.0,16.364944148855557,2025-06-16T04:00:00Z,18,-16.364944148855557,1340.484250952997,1356.8491951018525,2025-06-16T21:00:00Z
25.847398495614925,50.26149931067198,1349.0,-24.414100815057054,2025-06-16T04:00:00Z,19,24.414100815057054,1323.152601504385,1298.738500689328,2025-06-16T22:00:00Z
69.26007012484797,41.646164590270246,1234.0,27.613905534577725,2025-06-16T04:00:00Z,20,27.613905534577725,1303.260070124848,1275.6461645902702,2025-06-16T23:00:00Z
77.05445099936401,69.57937531277707,1208.0,7.475075686586933,2025-06-16T04:00:00Z,21,7.475075686586933,1285.054450999364,1277.579375312777,2025-06-17T00:00:00Z
192.1257567290636,195.75111772377477,1097.0,-3.6253609947111727,2025-06-16T04:00:00Z,22,-3.6253609947111727,1289.1257567290636,1292.7511177237748,2025-06-17T01:00:00Z
9.125756729063596,3.7658087251788857,1280.0,5.3599480038847105,2025-06-16T04:00:00Z,23,12.891565454242482,1289.1257567290636,1276.2341912748211,2025-06-17T02:00:00Z
88.60292482818863,103.82357166002976,1427.0,-15.220646831841123,2025-06-16T04:00:00Z,24,15.220646831841123,1338.3970751718114,1323.1764283399702,2025-06-17T03:00:00Z
212.96249191924517,161.538566659656,1648.0,51.42392525958917,2025-06-16T04:00:00Z,25,-51.42392525958917,1435.0375080807548,1486.461433340344,2025-06-17T04:00:00Z
176.00713300920552,139.72782824924207,1725.0,36.27930475996345,2025-06-16T04:00:00Z,26,-36.27930475996345,1548.9928669907945,1585.272171750758,2025-06-17T05:00:00Z
175.8117594030682,74.1106010051426,1709.0,101.70115839792561,2025-06-16T04:00:00Z,27,-101.70115839792561,1533.1882405969318,1634.8893989948574,2025-06-17T06:00:00Z
24.971875777676132,103.99655877115288,1511.0,-79.02468299347674,2025-06-16T04:00:00Z,28,-79.02468299347674,1535.9718757776761,1614.9965587711529,2025-06-17T07:00:00Z
134.117792847082,86.52108384666258,1636.0,47.59670900041942,2025-06-16T04:00:00Z,29,-47.59670900041942,1501.882207152918,1549.4789161533374,2025-06-17T08:00:00Z
171.02023153368555,124.7329560574974,1661.0,46.28727547618814,2025-06-16T04:00:00Z,30,-46.28727547618814,1489.9797684663145,1536.2670439425026,2025-06-17T09:00:00Z
177.30013038744187,96.19676575636231,1619.0,81.10336463107956,2025-06-16T04:00:00Z,31,-81.10336463107956,1441.6998696125581,1522.8032342436377,2025-06-17T10:00:00Z
113.93962686679447,50.13850243161869,1557.0,63.80112443517578,2025-06-16T04:00:00Z,32,-63.80112443517578,1443.0603731332055,1506.8614975683813,2025-06-17T11:00:00Z
182.93962686679447,112.24497567302387,1626.0,70.6946511937706,2025-06-16T04:00:00Z,33,-70.6946511937706,1443.0603731332055,1513.7550243269761,2025-06-17T12:00:00Z
91.81774205921238,1.2350189520784625,1521.0,90.58272310713392,2025-06-16T04:00:00Z,34,-93.05276101129084,1429.1822579407876,1522.2350189520785,2025-06-17T13:00:00Z
327.2436836276586,263.88769915531634,1826.0,63.35598447234224,2025-06-16T04:00:00Z,35,-63.35598447234224,1498.7563163723414,1562.1123008446837,2025-06-17T14:00:00Z
450.61917146694395,384.8480812358471,1988.0,65.77109023109688,2025-06-16T04:00:00Z,36,-65.77109023109688,1537.380828533056,1603.151918764153,2025-06-17T15:00:00Z
104.4867775173725,10.316724679479876,1380.0,94.17005283789263,2025-07-21T04:00:00Z,1,94.17005283789263,1484.4867775173725,1390.3167246794799,2025-07-21T04:00:00Z
32.731102539362155,1.2076227561990436,1556.0,31.52347978316311,2025-07-21T04:00:00Z,2,33.9387252955612,1588.7311025393622,1554.792377243801,2025-07-21T05:00:00Z
30.449795649740054,11.890607513529403,1575.0,18.55918813621065,2025-07-21T04:00:00Z,3,18.55918813621065,1605.44979564974,1586.8906075135294,2025-07-21T06:00:00Z
21.274175244125672,4.38503752331394,1558.0,16.889137720811732,2025-07-21T04:00:00Z,4,25.659212767439612,1579.2741752441257,1553.614962476686,2025-07-21T07:00:00Z
139.19163674306583,10.190684369726569,1463.0,129.00095237333926,2025-07-21T04:00:00Z,5,129.00095237333926,1602.1916367430658,1473.1906843697266,2025-07-21T08:00:00Z
116.35197424912076,0.7545022102212897,1449.0,115.59747203889947,2025-07-21T04:00:00Z,6,115.59747203889947,1565.3519742491208,1449.7545022102213,2025-07-21T09:00:00Z
73.12164526572792,5.278496502997314,1470.0,67.8431487627306,2025-07-21T04:00:00Z,7,78.40014176872523,1543.121645265728,1464.7215034970027,2025-07-21T10:00:00Z
157.8432416998728,64.76938647473571,1388.0,93.0738552251371,2025-07-21T04:00:00Z,8,93.0738552251371,1545.8432416998728,1452.7693864747357,2025-07-21T11:00:00Z
63.843241699872806,31.01422185836759,1482.0,32.829019841505215,2025-07-21T04:00:00Z,9,94.8574635582404,1545.8432416998728,1450.9857781416324,2025-07-21T12:00:00Z
17.65335906870814,107.85938732199065,1559.0,-90.20602825328251,2025-07-21T04:00:00Z,10,90.20602825328251,1541.3466409312919,1451.1406126780093,2025-07-21T13:00:00Z
114.00385617881352,200.88150692668933,1697.0,-86.8776507478758,2025-07-21T04:00:00Z,11,86.8776507478758,1582.9961438211865,1496.1184930733107,2025-07-21T14:00:00Z
195.25573339436937,244.71945933619736,1776.0,-49.46372594182799,2025-07-21T04:00:00Z,12,49.46372594182799,1580.7442666056306,1531.2805406638026,2025-07-21T15:00:00Z
71.26764897669682,116.34280130445563,1647.0,-45.075152327758815,2025-07-21T04:00:00Z,13,45.075152327758815,1575.7323510233032,1530.6571986955444,2025-07-21T16:00:00Z
